# Lable x y z ux uy uz
387 -1.20092 2.41973 -1.07226 -0.179963 -0.975386 -0.12742 
388 0.0902174 3.47059 -3.53851 -0.283218 0.896837 -0.339809 
389 3.74881 3.6041 -0.255868 0.974459 0.21685 0.058353 
390 -3.90188 2.35052 -0.161142 0.744454 0.616938 0.255296 
391 0.239151 2.11857 0.927068 0.84698 -0.441675 0.295884 
392 -4.00143 -3.72328 -1.80543 -0.548591 0.052415 0.834447 
393 0.20378 0.563272 0.583752 0.82486 0.18415 0.534504 
394 0.141777 -3.45325 1.44847 0.400155 0.668952 -0.626402 
395 2.34358 -2.43356 3.91518 0.489803 -0.618451 -0.6145 
396 -1.22903 -1.71921 -2.16889 0.512233 -0.361734 -0.778952 
397 -1.39988 2.59284 1.94615 -0.146517 -0.717527 0.680947 
398 2.36778 -1.17803 1.31384 -0.505911 -0.657139 -0.558769 
399 -2.28463 -1.7749 0.899218 -0.543252 0.22909 0.80771 
400 2.66011 1.53964 1.47339 -0.296372 0.59466 0.747357 
401 2.57789 -0.138567 -0.395843 0.426462 -0.875464 -0.22736 
402 2.96567 0.96807 1.92962 -0.100992 0.33801 0.935708 
403 -2.5297 -0.44096 0.929446 0.477367 -0.243674 -0.844241 
404 -2.56095 -2.7193 -2.34479 0.10928 0.773394 0.624435 
405 -3.01649 1.23957 -0.459153 0.969086 -0.08524 -0.231533 
406 -3.81535 -2.20879 -2.7693 0.608271 0.446262 0.656397 
407 1.66358 2.83002 1.51911 0.420285 -0.604507 -0.676707 
408 3.89584 2.52045 2.09674 -0.029585 -0.921286 -0.387759 
409 2.99304 -3.35777 2.06964 -0.875275 0.319715 -0.362872 
410 2.68811 -0.821235 2.79029 -0.553052 -0.469054 0.688565 
411 0.448382 1.62044 -0.518845 0.989033 -0.128753 0.072368 
412 1.62605 -2.45539 -2.52336 -0.250327 -0.544211 0.800732 
413 1.78909 -3.38358 2.04333 0.652333 -0.727784 0.211642 
414 -2.31261 -1.6219 -2.0917 -0.089303 -0.824609 -0.55861 
415 2.36235 2.64684 -2.12236 -0.172669 0.765465 -0.619878 
416 3.38348 0.459626 -1.10412 0.925526 -0.378083 0.021302 
417 -3.28638 2.60952 -3.56949 -0.112008 0.676321 0.728041 
418 -1.09289 1.93159 3.00623 0.221565 0.576936 -0.786164 
419 3.52192 2.115 0.510753 0.368647 0.696957 0.615102 
420 1.69946 -3.16239 2.85942 0.099843 -0.934717 -0.34108 
421 3.26428 2.93828 -1.86221 -0.864231 -0.227432 0.448752 
422 4.00884 -1.12911 -0.121354 -0.488692 0.566336 0.66366 
423 3.34229 3.22115 1.87181 -0.228307 -0.728062 -0.646375 
424 -2.39226 3.36063 2.91156 -0.643614 -0.641851 -0.416879 
425 -0.696448 -3.6437 3.99354 0.352212 -0.923772 0.150308 
426 3.44501 1.89912 1.32107 0.004097 0.776617 0.62996 
427 1.70309 -1.25679 2.89697 0.609227 0.789122 -0.078287 
428 -3.36347 -0.948108 -3.83028 0.618761 0.517668 -0.590893 
429 -1.84036 -2.28869 -2.64794 -0.005168 0.50353 0.863962 
430 1.71363 1.84867 -1.00902 -0.845686 0.192731 -0.497665 
431 -0.903777 0.595549 1.03075 0.13876 -0.355684 0.924248 
432 -1.94628 0.617632 1.01454 -0.324868 -0.106845 0.939705 
433 0.251607 3.94214 -3.03594 -0.900714 0.428995 -0.068395 
434 -2.68543 -0.37959 -0.0339217 -0.336842 0.193219 0.921523 
435 -3.27253 -3.01785 -1.78976 -0.372349 0.665809 0.646571 
436 0.0405384 1.05728 -1.79913 0.990419 -0.082079 -0.111059 
437 0.668457 -0.689331 -1.89295 -0.990155 0.03476 -0.135593 
438 2.86401 2.67748 -3.6404 0.524271 -0.320469 0.788948 
439 1.67647 -1.49343 -0.140501 0.540169 0.84095 0.031958 
440 -0.499616 0.149836 -3.3906 -0.390942 0.835843 0.385397 
441 2.66761 2.05343 0.945171 0.088195 0.564429 0.820757 
442 4.01498 2.05207 3.79953 0.781328 -0.054732 -0.621715 
443 -1.50954 2.68669 3.59092 -0.148834 0.938006 -0.31304 
444 2.12558 -2.1363 0.402817 0.63709 0.453728 0.623096 
445 1.76496 -3.15092 -1.39623 0.377687 0.13596 -0.915897 
446 2.08026 -0.700997 -1.23012 0.419422 -0.860345 0.289642 
447 -1.32328 -2.4231 1.74393 -0.951037 -0.260523 0.166301 
448 1.79558 2.08026 -3.07158 0.088513 -0.796605 0.597985 
449 -0.66246 -0.388304 -2.89924 -0.207489 0.835559 0.508713 
450 0.809967 -1.32526 1.93806 0.190869 0.974108 0.121171 
451 -2.69708 -3.96389 0.857722 -0.590484 0.567711 -0.573614 
452 -1.80287 2.54014 -3.5147 -0.24811 0.914476 0.319648 
453 -1.9004 -1.15049 0.586502 -0.443959 0.429899 0.786186 
454 -2.432 1.62695 1.16044 -0.503289 -0.62934 0.592141 
455 2.58823 -2.88068 -3.56397 -0.510768 -0.733518 -0.448406 
456 3.19463 -1.26117 -0.159242 -0.64253 0.700564 0.310429 
457 -1.1971 1.74701 0.0144653 -0.58345 -0.501631 0.638712 
458 1.05642 -0.320916 -2.70897 -0.875956 0.412956 -0.249337 
459 1.37868 -2.28276 -1.4889 0.297989 0.531759 -0.792739 
460 -3.35896 -0.112418 -3.56871 0.828213 0.55556 -0.073592 
461 -3.31894 -1.53602 0.289237 -0.54292 0.593997 0.593637 
462 -0.169588 1.83108 1.73186 -0.269714 0.745471 -0.60953 
463 2.09625 0.570267 -3.22094 -0.687447 0.548157 -0.476382 
464 -2.35518 2.61473 3.35508 0.315321 0.910973 0.265897 
465 4.00482 -2.97276 0.516399 0.512518 -0.470845 0.718074 
466 1.3136 1.71073 0.230114 -0.697338 0.547123 0.463007 
467 -1.60386 -3.88829 3.95061 -0.096702 -0.992412 0.075937 
468 2.00172 -1.11736 2.04018 -0.286708 -0.947986 -0.138282 
469 3.38444 -1.52407 2.52379 -0.939698 0.014417 0.341702 
470 -1.62896 3.27743 2.76431 -0.592973 -0.796326 0.119364 
471 -2.75462 1.45008 -3.24705 -0.636769 0.373026 0.674817 
472 -1.10172 3.4654 3.58303 0.142471 -0.902997 0.405338 
473 -2.77188 -0.115585 -1.10484 -0.843887 -0.183622 0.504121 
474 -0.152763 -1.02438 2.41582 0.478052 -0.832056 -0.281333 
475 -1.01023 -3.82173 -0.71864 0.787296 0.613107 0.065309 
476 -0.0646286 2.90609 2.43911 0.182147 -0.721397 0.668138 
477 0.778572 0.290834 -1.69499 -0.949568 0.155297 0.272403 
478 3.23954 3.19479 -1.0951 0.808219 0.110738 -0.578376 
479 -3.7655 1.37271 3.59047 -0.826603 0.110491 0.551832 
480 -3.41535 0.14752 0.820618 0.46208 -0.056087 -0.885063 
481 -0.993857 0.557245 -3.92152 0.526189 -0.8462 -0.084086 
482 2.03369 2.45004 1.94593 0.188283 -0.762085 -0.619497 
483 3.56378 1.48209 2.09426 -0.394344 0.713217 0.579495 
484 -0.728893 -3.0323 -0.0318907 -0.140507 -0.96229 -0.232928 
485 0.345726 2.34883 -0.880952 0.957922 -0.186438 0.218236 
486 3.1068 -1.6509 -2.28957 0.438219 -0.264665 0.859021 
487 -1.70123 2.15379 -1.65569 -0.486673 0.811763 0.322785 
488 -1.53654 2.39237 -2.73647 0.1811 0.846548 0.500559 
489 2.09745 -3.80692 -3.12167 0.793267 0.60887 0.002215 
490 -0.766316 2.45688 3.60596 -0.187369 0.780396 -0.596553 
491 1.45334 -3.32617 0.46926 0.313443 -0.641512 0.700154 
492 2.40799 -2.43913 -0.914698 0.403785 0.468889 -0.785557 
493 3.15058 -1.85684 -1.17181 -0.363559 0.732947 -0.57499 
494 -2.408 1.37899 -1.67068 -0.880892 0.46373 0.094777 
495 -3.4404 -0.590518 1.02778 0.327706 -0.346892 -0.878792 
496 1.67129 -0.631032 -3.93483 -0.646449 0.739852 -0.18634 
